logOR	OR	P_value
-0.0115906597496254	0.9884762531759296	0.0003059650170855
-0.0568833608545855	0.9447042524372424	1.15609188245209e-08
-0.0658096582827201	0.936309066006999	2.03003899361969e-15
0.0492992114626807	1.0505346357238	3.64159931888425e-06
0.0084878583225582	1.008523982324815	0.365221606083567
0.0076888492672394	1.0077184843733635	0.931280301734685
-0.0272492576020936	0.9731186540699432	0.254511880897461
-0.0574523251938393	0.9441669022874968	0.0007679486077236
-0.0150955171980697	0.9850178489645156	0.621650039654862
-0.0621813762853247	0.9397124297833392	1.3554901141649e-08
0.0363286693253716	1.036996619466377	0.0006323825105392
0.0105321702859438	1.010587828821514	0.0860368997593208
0.0171474157068564	1.0172952765744412	0.221203083441341
0.0383191422255938	1.0390627887798825	0.0025684067287539
0.0858686660668043	1.089663209152017	1.8753985593154e-12
0.0693791356649358	1.071842505843855	3.1194118657440403e-09
-0.0027388119679774	0.9972649351558508	0.424933542447282
0.0019381555655082	1.0019400350030243	0.470081882651052
0.0256591287825369	1.025991158004942	0.0469572271698108
0.0195984205678366	1.0197917304028403	0.137353422293864
0.0431857289617224	1.0441318023584885	0.0001410900868683
-0.0272206586114626	0.9731464846791756	0.0005715090338069
0.0396662794392787	1.0404634921880156	0.0009480003831733
0.0539807289066452	1.0554642620087664	3.05010963199292e-06
0.0552990346799452	1.0568566042036118	5.88502208990343e-08
-0.0133165270541547	0.9867717456292818	0.0333887295945676
-0.0196940032039885	0.9804986568549036	0.0081945892441922
0.0801038286637668	1.0833995497630025	9.71254383809648e-15
-0.145883079345316	0.8642587469759873	6.92732707729859e-32
0.0842563323665723	1.0879077240322073	1.94136621807302e-15
-0.043935146130559	0.957016021652595	0.00454576377085
0.0703855935321333	1.0729218132138472	4.16663916688996e-10
0.0196141394739205	1.0198077605392637	0.171320982132192
0.0307149433024067	1.031191513939062	0.012477106199144
0.0417302909867903	1.042613238638219	0.0012597405115671
-0.061201701204177	0.9406334937322752	7.35704215278617e-06
0.0945472714214857	1.0991611208135463	8.65907378969102e-13
0.0552343669003194	1.0567882618434332	6.46764071725284e-07
0.053521246990391	1.054979406666782	5.70072000031462e-07
-0.0669593670465469	0.9352332018518934	1.6432944269730597e-11
-0.0686774203127085	0.933627800871917	3.36328907939484e-07
0.0433765143808489	1.0443310264859498	9.23591736184325e-05
-0.121560113848776	0.885537818662296	4.89221288918552e-22
-0.0777284338593932	0.9252156496733582	2.13506713817546e-10
-0.0365203174633467	0.9641385048485914	0.041773504575383
-0.0431181807744569	0.9577981900462564	4.54158285067818e-05
0.021069300828092	1.0212928256236926	0.32577630243731
0.0322350363646748	1.0327602129874769	0.0440012140945242
-0.099662327995506	0.9051430078923148	2.30449207213948e-15
0.0491537361545966	1.0503818199897428	6.41261137330645e-06
-0.143197948765217	0.8665825129780055	2.9477366491083e-30
-0.120477555773081	0.8864969838615653	8.77904095312222e-21
-0.118477034333733	0.8882722151858073	1.32104875429136e-17
0.0349903673933	1.0356097331303236	0.0010994629211244
-0.0316281329299847	0.9688668047574908	0.025101753288194
0.0443033618351009	1.045299410742162	3.68736573350251e-05
0.0514941876462847	1.052843066778038	2.20117071600106e-05
0.0016841824854864	1.001685601517333	0.289443617728568
-0.0395958288296639	0.9611778410295254	0.030574142728507
0.0495081477945653	1.0507541535089278	0.0001094206981488
0.0692379606887631	1.07169119918424	7.84282114832544e-09
-0.0025388265809249	0.9974643935136156	0.894809138017508
-0.106882803637609	0.8986309831015554	7.55612672041334e-18
0.0608058526556152	1.062692575216386	6.80308109543418e-08
0.0098483556137833	1.0098970102595124	6.04018668390193e-07
0.0302808911714882	1.030744020189885	0.0087397808211807
-0.067774242955593	0.9344714132700996	4.74659881220773e-06
-0.0836064746487564	0.919793146805038	7.75490124345712e-17
-0.0021566349285937	0.9978456889376368	0.674409704594542
0.0081935857227429	1.0082272450135317	0.536196126515044
0.0062039811449083	1.0062232656956347	0.700459764502317
-0.0315082032638115	0.9689830075978964	0.0018215928713329
-0.116281916313293	0.8902242191881807	3.1114229007665897e-26
0.0592660903287457	1.0610575403296223	6.513267433436641e-09
0.0330764406644867	1.0336295475509911	0.0073915048473578
-0.0289752202383127	0.9714405362333386	0.265526659056084
-0.073156705265621	0.929455168094096	7.75616836019778e-13
-0.0355834259035057	0.96504222135238	0.0837809186644688
0.0253548588857331	1.0256790272695755	0.085442331983992
-0.0037312976919374	0.9962756549491496	0.443720613944175
-0.0075193761220003	0.9925088236607728	0.769960812680727
-0.0603935825162413	0.9413939444628971	0.0001954621899751
0.0787345832953235	1.081917125080489	7.046960257080461e-09
-0.0800151339981189	0.9231023760513	5.1413819960107e-16
-0.0147164590681764	0.9853912987633752	0.0001273687818729
0.0592484984083343	1.0610388744540058	3.83969091808218e-08
0.045461426095369	1.046510635833901	0.0098225528151883
0.0521448993147563	1.053528386995409	0.0002834869878683
-0.0288264799995741	0.9715850392770604	0.0113747627990176
-0.0808913966258814	0.9222938502297824	5.99252315155327e-09
0.0635775880398457	1.065642163680675	7.07792353532247e-06
0.0373228790660488	1.038028124287604	0.0037743944457042
-0.143394439459307	0.8664122543062143	3.07504753545005e-34
-0.0702777510860768	0.9321348824715596	1.57622795763132e-06
0.0117346968428278	1.0118038185071467	0.529971745020604
0.0555861211960925	1.0571600570407047	0.0001427777240918
0.0139756255253428	1.0140737411225482	0.229796663699872
0.0246257236321561	1.024931441110771	0.0436579778456683
-0.0003639540222923	0.9996361122009386	0.822049291376983
-0.0505419232606073	0.9507140708030936	0.0028740069080706
0.0427196525258182	1.0436452705187511	0.0001803247548963
-0.0544604652159724	0.9469959473980132	0.0014264812669705
0.0243318089343577	1.024630242961443	0.0198853584400206
-0.0315973782550258	0.9688966023993556	0.0288882885719635
0.0238294701108418	1.0241156606688075	0.0715984798641181
-0.0245427232032697	0.9757560006059292	0.780926044257219
-0.0720888351401354	0.9304482356402944	1.5732496625884498e-11
0.0436227671058376	1.044588227513939	0.0069498622380016
0.0202497131642933	1.0204561295424144	0.176662688949422
0.0510750495165951	1.0524018725712885	7.34659600503493e-05
-0.0398205216772866	0.9609618955049686	2.44316143952607e-06
-0.0380469577437352	0.9626677351250194	4.33628166922888e-10
-0.0487609407027	0.9524087846607064	9.18438237545763e-06
-0.027585832934908	0.9727911814477764	0.199222488412206
-0.0390172231083292	0.9617341449523612	0.0074409029804541
-0.0757965238631233	0.9270048107282608	1.57380552302406e-21
-0.134917311131058	0.8737881612556249	2.9229372657079604e-25
-0.0893518979966326	0.9145236978869092	1.96159288295379e-17
-0.0297356291456099	0.9707021249795048	0.0589240614616663
-0.0553287765278518	0.946174017001956	4.12945140338395e-06
-0.0620859638552694	0.9398020943073052	2.9723424968581803e-09
0.0058473226274927	1.00586445158836	0.81611235774597
-0.0311674204804801	0.9693132765960244	0.0073949056394617
-0.0066328282065722	0.9933891204444154	0.999446372014298
0.072436585033237	1.0751246249359685	2.06548106984443e-06
-0.0491805584222827	0.9520092208962572	9.94396922096305e-07
-0.143820086861695	0.8660435466560652	9.248210187881759e-33
0.0759093190726205	1.0788647372664886	1.0833205257928198e-11
0.0074419701923334	1.0074697304735056	0.042638056537744
-0.0201983223622185	0.9800042972656168	0.377410399111037
-0.0334406999599495	0.9671122593267254	0.0565860339768473
-0.0860608807141139	0.9175383691285668	1.3871849883002199e-11
-0.0435901599674381	0.9573462358943472	0.0267282935575424
0.0319955222923558	1.032512882003943	4.56919031335748e-08
-0.0599404034049723	0.9418206612162594	0.0001411099322044
0.0722904314088864	1.074967503057651	1.1092369877819502e-09
-0.0698900505510675	0.9324963417286406	4.76511075868813e-07
-0.111783726487737	0.8942376365026696	7.140657303642728e-19
-0.0149088862500241	0.9852017009352096	0.830920940473006
-0.109794604239426	0.8960181547278542	2.6938213056871705e-17
0.0230756089302621	1.0233439105605786	0.0095343989514955
0.0197414972471787	1.0199376492557903	0.0935814392470103
-0.0011581330312721	0.9988425373459668	0.958697621779197
0.0388450789676004	1.0396094138102472	7.70136783148596e-06
0.0129512475303395	1.013035478174482	0.0366848394461715
0.0542008397161748	1.0556966066717546	0.006123453865974
-0.0167104786539741	0.9834283669266336	0.682859955278126
0.0185854903097196	1.0187592754928243	0.237185181314114
-0.105666255213401	0.8997248764602003	2.16325385257213e-27
-0.0715154705962644	0.9309818746387388	4.0928152291331e-07
-0.0873934412149394	0.9163165080226046	4.3448892483447896e-11
0.0660782246501615	1.0683102820956127	1.3263741518742702e-09
-0.0541007530089507	0.9473366546749018	2.79102629852498e-05
0.042975561138697	1.043912382508939	0.0062060396249608
-0.0490304554228903	0.9521521310611168	0.000122998231648
0.0299609879048341	1.030414334547311	0.012663410077387
0.0490587532060205	1.050282056365346	1.57831453923801e-07
-0.0324324234892369	0.9680878676211342	0.0071618333151815
-0.0352698244575589	0.9653449074473136	7.12377683173276e-05
-0.0324149474058446	0.9681047861532742	0.004079854983328
0.0216079947241856	1.021843138046644	0.0972445229170594
-0.0826581499554803	0.9206658230836902	2.0688717508117403e-09
-0.100810113068168	0.9041046942536698	1.8646143248186998e-12
-0.0101698694582083	0.9898816688037584	0.527972075574851
-0.103565184478158	0.9016172493764218	1.8904287354021802e-14
0.0110568790581567	1.011118232261888	0.793586656164558
-0.0532450524875027	0.9481476380742676	9.43537238930688e-05
-0.0424145606231743	0.9584723533032476	4.65771280904321e-05
0.0420636317965105	1.0429608421114047	0.0002503083064285
-0.106110402161847	0.8993253551315368	2.82722418231937e-16
0.0108351629868108	1.0108940759502114	0.879821631996483
-0.0506371117676889	0.9506235780570352	0.0006660623388521
-0.0900977303293386	0.9138418708399344	2.2010288370490198e-11
-0.0845877373162107	0.9188910308070586	1.5297009112500502e-14
-0.0179285572975222	0.9822312031032848	0.027660511448296
-0.116023446748067	0.8904543447940195	2.1153513311915e-28
0.0455546406727581	1.046608190427238	0.0006121398549668
0.0085562396012821	1.0085929488423326	0.918676821374083
-0.0032184043860239	0.9967867691257328	0.126528878927985
0.0525489380949389	1.0539541393242124	1.41809820798995e-14
-0.0356490586562573	0.9649788850533616	0.0353247908682108
0.0119179025704573	1.0119892037432343	0.938281029155747
-0.0758564869019775	0.9269492263692972	3.78898039107958e-08
0.0073691624805867	1.0073963815779907	0.946782312217655
-0.0074863491965157	0.992541603717044	0.765323634412366
-0.0346944852669067	0.9659004680076212	0.0244314643696479
0.0190906532301686	1.019274044913932	0.0138119692382041
-0.0467999421385854	0.9542782893687995	0.0032980265127178
0.0123125569860461	1.0123886685711143	0.482881454857436
-0.0194962291332245	0.9806925932428108	0.132033181899007
-0.0094052865661271	0.990638804802642	0.603274018741456
0.0504804501859479	1.0517763011228989	1.90227559108625e-06
0.0366345057725916	1.0373138193314209	0.0110609453992638
0.0287124612919993	1.0291286376088178	0.0185012537019212
-0.0665418275060128	0.9356237802285704	5.41176519776348e-08
-0.0608492081360398	0.9409651189628372	6.66646430329241e-07
-0.0559381584240144	0.9455976113288038	0.0002268089089317
-0.126063894262305	0.8815585184526914	3.0152945515243604e-23
-0.0899956927755126	0.913935121786487	1.0007137601147099e-11
-0.118112897601528	0.8885957266251782	3.89464892010147e-27
-0.0349243031351304	0.9656785123268152	4.8623208595473e-05
-0.0172662738915215	0.9828819339903052	0.484163354831807
0.0064602314593522	1.0064811437631267	0.650668728271354
-0.0126860863465476	0.987394042846981	0.111902717751295
-0.125450186026609	0.8820997042238102	7.70809038044144e-29
0.0060807507696982	1.006099276064859	0.868220027099658
-0.0473145786901852	0.9537873092296916	0.0020564794710582
-0.008802985970332	0.9912356468661148	0.640456745328321
-0.100054686152533	0.9047879373118668	1.6713812187261598e-19
-0.0015497710217088	0.9984514292532706	0.140867073155553
0.0630149332348489	1.065042743645968	1.01348188186549e-06
0.0338336830291081	1.0344125520583978	0.0410394101741961
-0.0698314069652057	0.932551028261414	1.86093625377129e-07
-0.0639766752269175	0.9380268785396544	1.66726962999232e-05
-0.0341996241721949	0.9663785728585904	0.0479292514799575
-0.0292862703846204	0.9711384165020432	0.0024662121627846
0.0453173846388836	1.0463599057736372	0.0001950615103032
-0.0169489973497045	0.9831938288471804	0.402630085787534
-0.0697883119633706	0.932591217415658	9.24003363703515e-12
-0.041430845791386	0.9594156806795456	0.000913818240616
-0.0170331051065041	0.9831111380972524	0.590947822864734
-0.102869940040674	0.9022443117093316	2.1709167232466e-23
0.0285014975656323	1.0289115516959486	0.0528070846397296
-0.0172755957848056	0.9828727717125104	0.243688396845106
-0.0955340366963974	0.9088874256018292	9.06859688235123e-21
-0.0648218627874994	0.9372344048320558	6.52918769476391e-05
0.0207428003759423	1.0209594274846323	0.373296554150185
0.0393654417876391	1.040150528672374	0.0010013652527708
-0.0996251587632858	0.9051766519882264	8.5813967005258e-15
-0.013438362278991	0.9866515293952256	0.242196753258119
-0.0768747675629215	0.9260058123100728	1.13256862630166e-08
-0.0215753983859822	0.9786556856281612	0.0136761514609396
-0.0773051505081934	0.925607360950717	1.66807855496291e-07
-0.0536855542950969	0.9477300693024814	0.0015272428750774
-0.0055290725210582	0.9944861846680936	0.2422134710901
-0.148821830817085	0.8617226336399328	9.417827154991119e-26
0.0406258945186362	1.0414624158590935	0.0061487441177609
0.0058676916433195	1.0058849402659602	0.607533499787711
0.0470516436711247	1.0481761393457218	6.62196327228989e-05
-0.091278582039048	0.9127633959891044	1.95601575932394e-11
0.0112888411158452	1.0113528005320274	0.3951906042272
-0.0770917190047042	0.9258049358050046	6.89463093951108e-13
-0.0189881246070444	0.9811910142024785	0.0047586373965788
0.0244285653177777	1.0247293872744396	0.0342137455448062
0.0154261630710563	1.0155457605097618	0.610663332232372
0.0212519872426826	1.0214794189917706	0.284952228939302
-0.0026433824156268	0.997360108243278	0.567408572690409
-0.0885168080601898	0.9152877263955111	2.5584026852555297e-11
0.0028651038802095	1.0028692122129947	0.846711933662846
-0.0135053608233101	0.9865854273933996	0.029468115510913
-0.10053497647752	0.9043534807604018	1.52355057687275e-13
0.0440717020921846	1.045057284995876	0.0003531520804845
-0.0426501164524074	0.9582466061423418	2.23129532174481e-05
-0.0037248282893963	0.996282100278252	0.180992401240791
0.0391856551460738	1.03996354031161	0.0001526334670355
0.0776917433356659	1.080789446765619	4.6837985798662304e-17
-0.0136652046675873	0.9864277403889614	0.0760946163024926
0.0156777941721818	1.0158013355616895	0.15157356242377
-0.0160235610683544	0.984104133237382	0.0328361833411812
-0.0825899080798145	0.9207286531901164	4.65066347326664e-13
0.0164746225097196	1.0166110774209591	0.108266274351017
0.0405633419174457	1.0413972717134283	4.33632000244527e-08
-0.0665804947418359	0.935587602942661	5.09549912793525e-06
0.0103962669005238	1.0104504958465323	0.606801003711734
-0.0533879489854853	0.9480121607770626	0.0007719323183677
0.0208898947682632	1.021109615936871	0.178333244659951
-0.007745536902161	0.9922843824717512	0.602616961078717
0.0536641867773969	1.055130215976535	2.68209572875341e-06
-0.0667419947687469	0.9354365177200704	6.22914689838184e-06
0.0054950348918592	1.0055101602882597	0.66822302845806
0.0427440505270124	1.0436707336879316	0.0006111231965615
-0.0476620861239476	0.9534559186331888	0.0066288687793536
0.0043468238147142	1.004356284957025	0.49061614530353
0.0477577789269666	1.0489165548580288	0.000192389466142
