brain_astrocytes	brain_inhibitory.neurons	brain_excitatory.neurons	brain_oligodendrocyte.precursor.cells	testis_early.spermatids	liver_plasma.cells	stomach_fibroblasts	brain_microglial.cells	eye_cone.photoreceptor.cells	esophagus_fibroblasts	eye_bipolar.cells	eye_muller.glia.cells	eye_horizontal.cells	lung_ciliated.cells	placenta_fibroblasts	liver_smooth.muscle.cells	liver_cholangiocytes	gene
5.90448756245921e-14	4.52138015009906e-12	0.0	1.9438716007383e-08	0.0	0.0	0.0	0.0076164791970954	4.20413936799438e-10	0.0	0.0051659581926638	0.0373996269517716	0.0031643943251342	3.24077057806387e-06	0.0255411830875564	2.71116382882682e-08	0.0373996269517716	ENSG00000118785
0.0	0.0	0.0	0.0	0.0	0.0	0.018083811548647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000243238
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0685058731016278	0.0	0.0	ENSG00000120211
0.0219022116940398	0.312850804568774	0.320872620070538	0.0556166823541077	0.0425087590691659	0.0	0.0	0.0308792667193179	0.0	0.0	0.0057507652876719	0.0057857324624653	0.0055632742916479	0.0	0.0	0.0	0.0	ENSG00000174473
0.0	0.0	0.0	0.0	0.0	0.0	0.0546365930213539	0.0	0.0	0.0	0.0	0.0	0.0	0.035407576605982	0.0	0.0	0.010988110219116	ENSG00000215182
0.0	0.0	0.0	0.0	0.0043929755234347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.213787166062801	0.0	0.0	0.0	ENSG00000179751
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0756655609291912	0.0	0.0	ENSG00000185559
0.0	0.0010947063644121	6.60943312810451e-05	0.0066783630862658	0.0	0.0	0.0	0.0	0.0024778993925014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021097001745523	ENSG00000114113
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041801222827158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000156885
0.0	0.0	0.0	0.0	0.0	0.0036295554556895	0.0639868866282287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032026183885833	ENSG00000211959
0.0	0.0	0.0612391383671531	0.0	0.0021017067139178	0.0	0.0	0.0043730395957218	0.0	0.0	0.0	0.0	0.0	0.0400589155876481	0.0	0.0	0.0	ENSG00000133661
0.0	0.0	7.35932682611568e-05	0.0	0.292655773508803	0.0	0.0	0.0030595619216844	0.0	0.0	0.0	0.0037216119137204	0.0	0.0453000650432575	0.0	0.0	0.0	ENSG00000166796
0.0	0.0	0.0	0.0	0.0	0.0	0.0130319957659251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0967398436499014	ENSG00000160181
0.0	0.0	2.59844443580687e-05	0.0	4.59403509195146e-05	0.0	0.0	0.0	0.0003087001099796	0.0061303687288536	0.0	0.0	0.0	0.0	0.0107696169985345	0.0	0.0	ENSG00000101470
0.0	0.0102793007084319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0163883023177868	0.0	0.0348804537615756	0.0	ENSG00000133636
0.0	0.0	0.0	0.0	0.0298716940565066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0300664585239544	1.43353775643811e-05	0.0	0.0003584159839104	ENSG00000129991
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010812112342262	0.0	0.0001512989074656	0.0	ENSG00000012223
0.0287599058627925	0.16087336126933	0.16087336126933	0.115828820113918	0.0024418111495886	0.0	0.0	0.048259521591789	0.0002871009891305	0.0	0.0007347826727592	0.0014653720939603	0.0288328141884505	0.0	0.0352322511764974	0.0	0.0029267431299598	ENSG00000174469
0.0079565360951689	0.23137107906231	0.269036138444547	0.193706019680074	0.156040960274152	0.0	0.0	0.0204391840678275	0.0	0.0	0.0	0.0	0.0033108787241037	0.0	0.0006056111222576	0.0	0.0	ENSG00000145526
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000124935
0.0	0.0	0.0	0.0	1.92520475071094e-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0231267567518145	ENSG00000137673
0.0	0.0	0.0	0.0	6.57541008333428e-24	0.0	0.0054280326652977	0.0	0.0	0.0	0.0	0.0	0.0	0.0426739616772826	0.0	0.0	0.0137893859648969	ENSG00000167653
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000205420
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0597065242858222	0.0	0.0	0.0	ENSG00000133063
0.0	0.0	5.51348344776192e-18	0.0	0.129745792200931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.02000222922427e-07	0.0	0.0	0.0	ENSG00000128040
0.0043541418063275	0.252450823424339	0.351901147803635	0.0453508674705225	0.006812824541044	0.0	0.0	0.0212362696535624	0.0	0.0	0.0293963233046665	0.0	0.0049169856631473	4.00161968851837e-07	0.0	0.0	0.0	ENSG00000154162
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0079792475775991	0.0	0.0	0.0	ENSG00000172023
0.0	0.0	0.0	0.0	0.0	0.0218441628579357	0.0023388005587714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002296120209879	0.0	ENSG00000211890
0.0	0.0	0.0	0.0	0.250583691395855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000203784
0.0	0.0	0.0	0.0	0.0	0.0	0.0039503708881452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000211962
0.0	0.0023882139201318	0.0560635578386474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001917078380861	0.0	0.0	ENSG00000168748
0.0	0.0	8.59474811658672e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.20906182922379e-05	0.0	0.0009033890696684	0.0	0.0	0.0	ENSG00000102837
0.0	2.19859480705455e-05	0.0	0.0	2.59414045693275e-05	0.0	0.0	0.0	0.0388458799769325	0.0	0.0	0.0	0.0	0.0	0.000166828118991	0.0	0.0	ENSG00000100985
0.0	0.0130808281947126	0.0118132733864559	0.0	0.0300669086278619	0.0001714204163953	0.0016094244115203	0.0	0.0004329189957594	0.0	0.0	0.0	0.0	0.0	0.0031110590220967	0.0	0.0	ENSG00000105173
0.0	0.0	0.0	0.0	0.482988488187327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000124103
0.0	0.0	0.0	0.0	6.73830585882345e-07	0.000684339819146	0.0014007740641774	0.0	0.0	0.0003305939954402	0.0	0.0	0.0	0.0	0.0	0.0036962842922796	0.0	ENSG00000137077
0.0310386404213218	0.0023070439553411	0.0426718397251128	0.0640194953907558	0.0	0.0	0.0020294431336717	2.5465670544771e-05	0.0	0.0038701829276953	0.0	0.0001150276806096	0.0067152868020737	1.60860142961963e-05	4.9388060695494e-05	0.0	3.68525090091694e-07	ENSG00000164309
0.0	0.0002323944569894	0.0	0.0	0.0461891888980726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024952698035505	0.0022757065709802	0.0007629416348226	0.0027764330603728	0.0	ENSG00000180209
0.0474081837927057	0.16934390094066	0.16934390094066	0.145635754808968	0.0076716407988851	0.0	0.0	0.0268282821916179	0.0	0.0	0.0014003783050345	0.0082574321323661	0.0194575561247999	0.0	0.0192110514408489	0.0	0.0	ENSG00000078328
0.0	0.0	0.0	0.0	0.0	0.010573001177413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000242534
0.0	0.0	0.0	0.0	1.92207178659396e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0021512533192694	0.0	0.0006499500114913	0.0	0.0	0.0	ENSG00000129170
0.0	0.0	0.0	0.0	0.0	0.0	0.0013781835777969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0256925909400767	ENSG00000160182
0.0029950819455715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002441804391678	0.0251430901240085	0.0	0.0	ENSG00000160808
0.0	0.0	0.0	0.0	0.0288613028062464	0.0	0.0	0.0	0.0	0.0	0.0	0.0795635545179201	0.0028507004801245	0.0	0.119366067964165	0.0	0.0	ENSG00000170290
0.0	0.0	0.0	0.0	0.0	0.0010995663785657	0.0178779200906341	0.0017283373993339	0.0	0.0144926634318421	0.0	0.0	0.0	0.0	0.0027881927505752	0.0036604311736298	3.30185808588516e-07	ENSG00000106366
0.0	0.0181651952462202	0.0039612174945715	0.0	0.0033122175866083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0082340110224035	0.0048905095964891	0.0071243124901788	0.0	0.0	ENSG00000095752
0.0	0.0	0.0	0.0	1.1223362254061e-30	0.0010264623817438	0.0014886276690487	0.0	0.0	3.62978548770774e-06	0.0	0.0	0.0	1.96465776997674e-08	0.0330927172089731	0.0	3.75358050214421e-05	ENSG00000120708
0.0	0.0	0.0080213830433809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000183733
0.0	0.0	0.0	0.0	0.0	0.0124227252205242	0.068234586261874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000244437
0.0	0.0	0.0	0.0	0.0239452971307697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025884408389837	0.0	0.0	0.0	ENSG00000057149
0.0	0.0	0.0	0.0	0.0	0.0202400450201822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57813153844027e-05	0.0	0.018086709184453	0.0530007627974077	ENSG00000136872
0.042106985265125	0.225368073192295	0.304551450259858	0.292369392249463	0.0	0.0	0.0	0.0230174699133637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000185352
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000211933
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015864548888731	0.0	0.0	ENSG00000163737
0.0321891368880709	0.218871407254799	0.232841922611489	0.167646184280272	0.0	0.0	0.0021128155732272	0.0465189657071593	0.0	0.0	0.0125199437091455	0.0062860465291566	0.007091231688265	0.0001399047443578	0.000436026150073	0.0	0.0	ENSG00000112232
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.09743531897642e-18	0.0	0.0003180706688315	0.000184002773941	ENSG00000124102
0.0053604186357053	0.0	0.0157683482102332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.103134680797947	0.0	0.0	0.0	ENSG00000103375
0.0	0.0234168342759399	0.0186593579739785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.172582791591596	0.0	0.0	0.0	ENSG00000142615
0.0385671861557628	0.148398142247301	0.148398142247301	0.0741990706589067	0.000638740463359	0.0	0.0	0.0265672719122844	0.0	0.0	0.0326112506564322	0.0166122451521599	0.0415462838730312	0.0022001567930908	0.0051112945148758	0.0	0.0	ENSG00000021645
0.0982572598716589	0.280741748731551	0.315834467322995	0.0414497739413319	0.0911959991433126	0.0	0.0	0.0	0.0049911758799139	0.0	0.011720760054433	0.0	0.0044309353179192	0.0	0.0175127924074303	0.0	0.0	ENSG00000156687
0.0	0.0	0.0	0.0	0.0458406117287124	0.0	0.0	0.0	0.101207101116898	0.0	0.0	0.0	0.0	0.0	0.0199015903972177	0.0	0.0	ENSG00000198336
0.0	0.0	0.0	0.0	0.0	0.0269984391611178	0.0001216138083334	0.0	0.0	0.0003764766652143	0.0	0.0	0.0	5.17660336502423e-08	0.0	0.0	0.0	ENSG00000239264
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030519996131996	0.0	0.0	0.0	0.0	0.0	0.0020142566887517	0.0	0.0	0.0186628786313764	ENSG00000163735
0.0	0.0	0.0	0.0	0.390787719998115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000124196
0.0	0.0	0.0	0.0	0.273994742281628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000163206
0.0	0.338941525027942	0.0214070270013999	0.455150047894665	0.0313498813251623	0.0	0.0	0.0068837170583332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000122584
0.0	0.0	0.000173837934044	0.0	0.424072753828203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000188800
0.0292921566903877	0.228026894235559	0.247855319821259	0.228026894235559	0.0158103017419835	0.0	0.0	0.024055875961909	0.0444434473443732	0.0	0.0185922940725877	0.0	0.0445306504812839	0.0	0.0	0.0	0.0	ENSG00000145087
0.0	0.0	0.0611238375172963	0.0	0.0001354601722009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000172410
0.0	0.0	3.32505470149721e-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000121335
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0131769429741695	ENSG00000140274
0.0126806834686558	0.0079469469234559	0.017567876484188	0.0	0.0400813550400481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000261456
0.103420620748642	0.166807452820392	0.166807452820392	0.160135154707577	0.0127146581476629	0.0	0.0	0.0228799012444555	0.0	0.0	0.0	0.0	0.0400149912007789	0.000553855532977	0.0094750089363694	0.0037300368720954	0.0019157221368043	ENSG00000170579
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.136898652639679	0.0	0.0	0.0	ENSG00000142789
0.0195560314324541	0.000101999371013	1.72009763514101e-06	0.0001945947661753	3.73085500286567e-05	0.0	0.0155678281238145	0.0	0.0	0.0019985336460125	0.0	1.11294443691415e-07	8.84637999288164e-05	2.01308045693762e-12	0.0113473958935212	0.0	0.0006969405216903	ENSG00000070404
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000251546
0.0	0.0	0.0122178186974759	0.0	0.0	0.0	0.0	0.0	0.89056327468398	0.0	0.0	0.0	0.067194451380612	0.0	0.0	0.0	0.0	ENSG00000102076
0.006343777568416	0.0425089250984865	0.171883552014947	0.0034726068575455	0.0223433120200986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0066603991103556	0.0049766270676265	0.0	0.0	0.0	ENSG00000085465
0.0003377006557162	0.0053767697983668	0.0392647187162983	0.0	0.133645748274211	0.0012084488386266	0.002767181021127	0.0	0.0011001748656134	0.0091107319218238	0.0065857219043373	0.0	0.0092769001036466	0.0072658759042618	4.07508058187752e-08	0.0	0.0	ENSG00000010318
1.89389600236805e-12	2.04935025994244e-110	1.61925917316777e-109	0.0	1.73435070473935e-98	0.000301863220356	6.92038391408737e-05	8.38437556979229e-29	2.36163987658378e-13	0.0025206849782552	1.04040830688952e-08	3.22592765596813e-05	2.19138744877588e-32	0.0101377066209464	0.0009631082013001	2.7714720614484e-06	0.0071352552994896	ENSG00000160213
0.0061793699511524	0.376963314643311	0.421839899719895	0.0145701633120477	0.0895194889119921	0.0	0.0	0.0156381815713499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000184611
0.0	0.0	0.0	0.0	2.09211594890996e-06	0.0506296613948788	0.0002032562187179	0.0	0.0	0.0	0.0	0.0	0.0	1.04030216357505e-10	0.0	0.0032599364895901	5.65534974014584e-05	ENSG00000211897
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000143536
0.0	0.0	0.0	0.0	0.0	2.16411366644451e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000276085
0.0390261206333537	0.393689254439723	0.361551356118113	0.030097311439344	0.0	0.0	0.0	0.0028609628388332	0.0	0.0	0.0	0.0	0.0640795901226122	0.0	0.0	0.0	0.0	ENSG00000166006
0.0	0.0	0.0	0.0	0.0	0.0014773236988566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000110244
0.0658608419973734	0.101143435924651	0.117608646424012	0.110552127638572	0.0399677761223924	0.0	0.0	0.0051625841081865	0.0233013368868487	0.0	0.0	0.0	0.0018021429916843	0.0084225625018541	0.0	0.0	0.0257650283836475	ENSG00000109819
0.0603812103640671	0.111817056255837	0.111817056255837	0.0288534859221341	1.0665146946473899e-22	0.0	2.00351359593151e-06	0.0402538318021791	0.0983990095051364	0.0	0.076035598253969	0.0648538926282965	0.0805082805042025	0.0	0.0116855181157922	0.0	0.0	ENSG00000067715
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000239571
0.0324566292630576	0.234432193973067	0.234432193973067	0.234432193973067	0.0607472273274934	0.0	0.0	0.0276219672877134	0.0	0.0	0.0468271434700419	0.0	0.0515438978663699	9.02161692671138e-05	0.0056444858209947	0.0	0.0	ENSG00000147481
0.0	0.0	0.0	0.0	0.0077396459675604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0787947084742104	0.0	0.0	ENSG00000249861
0.131081271113693	0.163851588892116	0.163851588892116	0.163851588892116	0.0688147217031984	0.0	0.0	0.045872481920862	0.0013290894650194	0.0	0.0034567873489612	0.0038907732033545	0.0259979914789375	0.0	2.11857299753021e-10	0.0022211877147401	0.0	ENSG00000204442
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0142398046601012	0.0	0.0	ENSG00000167618
0.0057255745085307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0051336266293202	0.0	0.007330448427531	0.0	0.0	0.0070245018956123	0.0058496381498948	0.0	0.0	ENSG00000129167
0.0129140426223039	0.144353644392206	0.144353644392206	0.101047551074544	0.0692897423868587	0.0	0.0	0.0317292492836224	0.0461893485992295	0.0	0.0070186301513549	0.0003276076106975	0.0035557298511877	3.68668722571489e-33	0.0079921072027287	0.0	1.49192873870765e-05	ENSG00000184305
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003715670749628	0.0933902793262584	0.0	0.0	ENSG00000155622
0.0	0.0	0.0	0.0	0.0085151400688313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000110484
0.0024443257983589	0.287666582981259	0.293537329572714	0.287666582981259	0.0088163086095699	0.0	0.0	0.0216185854374268	0.0	0.0	0.0153878873866572	0.0	0.0219640201728529	0.0001368742543461	0.0	0.0	0.0	ENSG00000183715
0.0	0.0	0.0	0.0	0.276745041040862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004226015886694	0.0	0.0	0.0	ENSG00000178093
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000205678
0.0769965417104993	0.243166129800753	0.486332269344894	0.0537762227305626	0.0	0.0	0.0	0.0427115812566895	0.0	0.0	0.0429047805845034	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000182348
0.017282993478469	0.0492886254608541	0.0627318221874555	0.0380825888054615	0.0282014593183508	0.0582521119269029	0.0	0.0001166983823054	0.0139315812043438	0.0	0.0246135378585912	0.109782826400218	0.0127021202540459	0.0	0.0	0.0403279277776982	0.0560116445459948	ENSG00000091513
0.0062202910075517	0.0622447972935299	2.01720578304649e-05	0.0163892548301406	0.0202690514892279	0.0	0.0	0.0	0.0	0.0	0.0074260629153452	0.0073761250496282	0.0	0.0	0.266173941718191	0.0	0.0	ENSG00000122585
4.10340252021121e-07	0.0	0.0	0.0	3.850723626031e-19	0.102635269687951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0255687168205121	0.0	0.0876676261917917	0.102635269687951	ENSG00000163631
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000176302
0.210030134068812	0.210030134068812	0.210030134068812	0.20162892870606	0.0435067374848979	0.0	0.0	0.0419307123096333	0.0001249448192517	0.0	0.0	0.0013388490644248	0.0097250193785751	0.0	9.06147975925348e-05	0.0041119949762047	0.0001191915653493	ENSG00000185737
0.112161277179525	0.229199131954458	0.243828863781338	0.0926548730337946	0.0360766169018612	0.0	0.0	0.0235595300535326	0.022937192540316	0.0	0.0	0.0	0.0079431520796255	0.058438542634237	0.0	0.0	0.0	ENSG00000186094
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000205076
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000170465
0.192041706520339	0.179517247399447	0.20456616564123	0.0240000300812501	0.133594230622824	0.0	0.0	0.0246211563376027	0.0	0.0	0.0020280921880363	0.0	0.0014750614487141	0.0	0.0008738248654609	0.0	0.0	ENSG00000182050
0.0	0.0	0.0	0.0	0.0	0.0	0.0467239278829223	0.0	0.0	0.0065914520843981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000211945
0.0	0.0	0.0	0.0	0.0	0.0	0.0226094965247264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000211938
0.0170085517093321	0.232242455977969	0.236982097936703	0.236982097936703	0.0853096479774291	0.0	0.0	0.017564044158668	0.0	0.0	0.0377454773336196	0.0	0.0125296051612542	0.0	0.0	0.0	0.0	ENSG00000139915
0.0	0.0	0.0	0.0	0.0	0.0077505247555874	0.0081680798589646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0058807617569776	ENSG00000242371
0.0	0.0	1.50499057511917e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0027628974645553	0.0	0.0	0.0	0.047038841416162	0.0	0.0	0.0	ENSG00000183347
0.0	0.0	0.0	0.0	0.0251736100695473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0367907921171774	0.0	0.0	ENSG00000137869
0.0579091665784084	0.185316941370361	0.193038480594126	0.193038480594126	0.0849366124090292	0.0	0.0	0.0617711240405911	0.0	0.0008545333896413	0.0	0.0	0.0	0.0168352218090424	0.0	0.0	0.0	ENSG00000183117
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000197253
0.0	0.0	0.0	0.0	0.0258020805002109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0092221519010219	0.0	0.0	0.0	ENSG00000150201
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000168530
0.0	4.43045027519031e-06	0.0	0.0204860466113023	0.0	0.0	0.0019999067321403	0.0	0.0	0.0107927391941673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000106483
0.0	0.0	0.0091885589471809	0.0	0.0052970401147604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047210387714916	0.0	0.0	ENSG00000185269
0.141698522251507	0.154020132882073	0.154020132882073	0.154020132882073	0.0333998226057985	0.0	8.75063206179731e-05	0.05544707444285	0.0	0.0022661504506252	0.0069484586181071	0.0	0.0021785455213115	0.0	0.0059625483640122	6.53137390035814e-06	0.0	ENSG00000135298
0.0	2.54116268045225e-07	1.98654297945865e-08	0.0	0.0345291940527349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006203627394311	0.0	0.0	0.0	ENSG00000104879
0.0	0.0	0.0	0.0	4.59274773197736e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0366716271233719	0.0	0.0	0.0516419123422969	ENSG00000196260
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.36202041774002e-05	0.0	0.0	0.0	0.0	0.0007470711389802	0.0	0.0	ENSG00000167656
0.0	0.0	0.0	0.0	0.394627351487964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000177938
0.15217619890176	0.15217619890176	0.15528183561404	0.15528183561404	5.49770870283135e-08	0.0	0.0	0.0559012796344239	0.0	0.0	0.0	0.0	0.0073088682512678	0.0	0.0	0.0	0.0	ENSG00000168702
4.12586875011165e-05	5.04880132605585e-13	1.65651940316486e-12	0.0	1.06660212645896e-10	0.0005154722271353	0.0021207670751669	0.0	0.0010296103646769	0.0005050403648008	1.17030444239699e-05	0.0005067651082815	4.79085644286019e-08	0.0001123467366452	0.0064001973421663	0.0026365344806864	0.0030162402167579	ENSG00000178381
0.0	0.0	0.0	0.0	0.511415865037077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000155833
0.0	0.0	0.0	0.0	0.0	0.0	0.0029298063464996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000211648
0.0670413616245077	0.139669503806314	0.139669503806314	0.139669503806314	0.064247593397938	0.0	0.0	0.0191739733417622	0.0011501565112508	0.0	0.0	0.0	0.0306946419679919	0.0	0.0075063392543897	0.0	0.0	ENSG00000185046
0.0	0.0	0.0	0.0	0.337883590197259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000104901
0.0	0.0	0.0	0.0	0.0950248904838966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000164508
0.0	0.0	0.0	0.0	0.0	0.0071982319642135	0.0398151626539906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000224650
0.0052059389206163	0.0	8.53728172048297e-06	0.0411565020655644	0.0	0.0	0.0	0.0	0.0	0.0018489969437126	0.0	0.0	0.0	0.0	0.0	0.0026442475989314	0.0	ENSG00000071991
0.0	0.0	0.0	0.0	0.0022149447860137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.61670076253786e-05	0.0	0.0	0.0	ENSG00000185479
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0187117269816133	0.0	0.0	0.0	ENSG00000159763
0.0	0.0073238104537305	0.0606611073181122	0.0	0.270433733421059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000183324
