gene	z_score
ENSG00000078747	0.42858807072329935
ENSG00000100749	3.426629093446427
ENSG00000185379	-2.714935458963742
ENSG00000175063	0.6893291700624595
ENSG00000139910	3.728805637271081
ENSG00000154127	-3.447657392136995
ENSG00000125458	-14.838073230588062
ENSG00000123143	6.459550773850956
ENSG00000145779	-2.396042292808925
ENSG00000132603	-5.416119122992506
ENSG00000079999	5.083289222010416
ENSG00000150753	-12.903388139307982
ENSG00000138175	-7.416770512851793
ENSG00000100842	4.489342214388954
ENSG00000110171	-1.0046934259095777
ENSG00000127129	-2.542573108149402
ENSG00000100714	-12.357476911327582
ENSG00000221867	1.4332728722696224
ENSG00000168496	2.1803242303257964
ENSG00000134287	3.898948691960623
ENSG00000100804	-6.551885906069308
ENSG00000141401	-1.3197397623067262
ENSG00000078061	-1.292330019719106
ENSG00000012061	-1.302595000024176
ENSG00000213465	-11.511622816992743
ENSG00000079482	2.872410917023615
ENSG00000088356	-0.8693742944366475
ENSG00000115271	-4.317442187272505
ENSG00000136842	-3.0362204458421322
ENSG00000057663	-0.9649831613344838
ENSG00000149781	-9.521835617627884
ENSG00000090621	-8.755876499608354
ENSG00000010803	-3.9317733542137074
ENSG00000107371	3.2863574711409496
ENSG00000008018	2.0280158994313093
ENSG00000115216	4.46877985593776
ENSG00000102572	-5.136659372486215
ENSG00000187134	1.6257996756444477
ENSG00000100614	-0.8700065359145126
ENSG00000105568	-12.298890768833475
ENSG00000116539	2.912931481152709
ENSG00000008083	-6.158129704614728
ENSG00000122550	0.7835507001617101
ENSG00000138468	5.843215572953982
ENSG00000197548	3.3468017480888013
ENSG00000132434	-10.646880226680013
ENSG00000132254	-0.4447282194896657
ENSG00000171428	1.2094884102794665
ENSG00000169410	1.847257288598525
ENSG00000137936	-2.726730620510915
ENSG00000107614	3.2523002885643
ENSG00000143499	3.801237782851881
ENSG00000095321	-8.539875596232111
ENSG00000204084	-5.169659900599194
ENSG00000137486	-7.119944714814269
ENSG00000197713	-12.967959802129148
ENSG00000181555	2.406076570125459
ENSG00000146701	-5.284154292265121
ENSG00000065135	-3.246743962828061
ENSG00000005882	0.28040628887464225
ENSG00000168710	-9.147866281500992
ENSG00000133275	-0.8776603200921781
ENSG00000125814	4.108015749842393
ENSG00000126214	-4.74838128631875
ENSG00000104522	1.3607515994198385
ENSG00000120137	1.2975355024512631
ENSG00000138430	-8.619004838064713
ENSG00000139112	-3.8866974870266686
ENSG00000104823	-5.567695068695668
ENSG00000128311	3.820946423571539
ENSG00000163629	0.6925429917330832
ENSG00000143621	5.783926859531593
ENSG00000119125	1.1295858046948068
ENSG00000119541	-12.269443106424273
ENSG00000002746	5.516344878689748
ENSG00000113456	-6.965444940597253
ENSG00000173597	2.5770731811629592
ENSG00000124507	3.300000123767889
ENSG00000177731	3.7209906190991147
ENSG00000077312	-2.095671657673474
ENSG00000143258	-2.8547460130830884
ENSG00000137944	-5.246968114675954
ENSG00000157851	1.0440306808350985
ENSG00000006747	-4.5231342079262635
ENSG00000103942	-2.528831365311012
ENSG00000128309	-8.927494443650993
ENSG00000104325	-9.506021577955925
ENSG00000072133	-3.085379375043992
ENSG00000130429	-2.154089562425793
ENSG00000182199	-7.6887294260907
ENSG00000104885	-1.6924366700934188
ENSG00000131171	-10.542429462760374
ENSG00000086189	-0.5486328770984187
ENSG00000117153	2.3036894522902154
ENSG00000185238	-1.014331354441973
ENSG00000150867	-4.503691464374863
ENSG00000186432	-1.0817916520949702
ENSG00000156261	-6.174421614276894
ENSG00000131473	2.1040119905294317
ENSG00000114784	-10.005053000051744
ENSG00000139946	-0.06626924781383448
ENSG00000151414	-7.688941942224919
ENSG00000095370	-2.802370201969364
ENSG00000103657	0.28108779811141443
ENSG00000143776	-0.7319634935099787
ENSG00000113657	-2.1887836243899264
ENSG00000100395	-2.986515077023624
ENSG00000121634	0.35780543093228767
ENSG00000140382	1.6327011638895101
ENSG00000171700	-4.062242404118143
ENSG00000213983	-9.434198392843467
ENSG00000151065	0.7768388832093218
ENSG00000105497	-7.035508264332547
ENSG00000103460	-0.2420713581142174
ENSG00000102309	-8.143632074266321
ENSG00000160803	-2.0383294398778222
ENSG00000106052	-1.6416028225741643
ENSG00000099622	-7.408268250087598
ENSG00000133111	2.9709060372711176
ENSG00000134247	-0.877539200583125
ENSG00000157778	-3.7900184471101133
ENSG00000080986	-3.105494478750676
ENSG00000166689	3.5568021197450976
ENSG00000150054	-4.07000843287267
ENSG00000079616	3.898710113027388
ENSG00000009307	-0.2979556416818346
ENSG00000120756	1.1761472557182187
ENSG00000010322	-3.279090888316286
ENSG00000163497	-0.11164460998471497
ENSG00000137103	1.5897463571165533
ENSG00000166170	3.2595798349588017
ENSG00000100055	2.4012729347796524
ENSG00000102317	-8.197402237322816
ENSG00000137948	-1.987703152271097
ENSG00000160255	-4.882433261338637
ENSG00000165156	2.2408895619277143
ENSG00000163697	-0.2006378950130824
ENSG00000172346	1.442854929813571
ENSG00000112182	1.380602158308204
ENSG00000152208	-0.4667953003808004
ENSG00000129351	-4.233597249979151
ENSG00000196391	1.196951017798162
ENSG00000163697	3.740414319414635
ENSG00000198185	8.827543026827838
ENSG00000155849	1.2734696603858469
ENSG00000257008	2.5138454620146176
ENSG00000173281	3.6756042354591476
ENSG00000167384	5.0055779852158775
ENSG00000110713	0.8156069889960513
ENSG00000164588	2.8740289829706964
ENSG00000029993	-5.651346689869168
ENSG00000168066	1.70773484107899
ENSG00000110851	-7.030210685651614
ENSG00000139546	-0.7447916339641386
ENSG00000099783	-4.846590074239231
ENSG00000113108	2.9432177642376014
ENSG00000177485	2.8396069414151524
ENSG00000125772	-1.9085751313423611
ENSG00000213762	4.793926426237124
ENSG00000176476	3.3468426387378347
ENSG00000164051	5.219785600655987
ENSG00000125207	0.8082629171683308
ENSG00000160505	0.47081983690443946
ENSG00000186017	1.0534106090016355
ENSG00000272325	-8.39204475236812
ENSG00000050438	2.0797614620274754
ENSG00000115137	0.14415231383259913
ENSG00000179636	-6.374220055711749
ENSG00000168310	-1.9850305291318169
ENSG00000181894	2.058302677929108
ENSG00000101216	8.3542589136021
ENSG00000186517	-2.6262406520897708
ENSG00000153048	-3.469847688153336
ENSG00000170954	0.01893134215888464
ENSG00000170634	-7.181829098366408
ENSG00000115504	7.7838778917888645
ENSG00000185946	1.895696496094851
ENSG00000164949	1.348924778324927
ENSG00000132874	1.880375061290906
ENSG00000154016	-9.470266029114123
ENSG00000182261	-0.3477974151694964
ENSG00000166313	-0.8898537044597558
ENSG00000157500	-0.2954140071217387
ENSG00000105641	2.3005494245811433
ENSG00000138835	-4.179883357663874
ENSG00000150459	2.6879647605451202
ENSG00000088992	1.3542989061441737
ENSG00000129691	2.052624483920892
ENSG00000162975	-0.05651053657074942
ENSG00000169900	3.7443641494086854
ENSG00000149599	-1.0890513002694764
ENSG00000104915	-0.845269866585746
ENSG00000119725	3.767672496548916
ENSG00000156735	-3.6456693626649694
ENSG00000115234	-11.44018207616589
ENSG00000118564	0.6607132077215486
ENSG00000111880	0.6057855155633545
ENSG00000116584	0.9165580870391604
ENSG00000100744	1.2537710506884523
ENSG00000122678	1.3440190912857637
ENSG00000128872	-5.077334166033101
ENSG00000007866	2.0708405633404796
ENSG00000087589	-2.373247552273469
ENSG00000155755	0.3351645829887454
ENSG00000198721	-5.972925208002049
ENSG00000172995	4.094516982532236
ENSG00000138594	-3.2619222380740265
ENSG00000111859	-1.0321973270410654
ENSG00000172548	-3.4686579368111046
ENSG00000165169	5.090504150904008
ENSG00000110367	-6.091923926447328
ENSG00000151239	-1.0146343474803454
ENSG00000183862	4.135477227333834
ENSG00000197471	2.8648597085134098
ENSG00000168246	0.985087625121172
ENSG00000101222	5.735648851073872
ENSG00000144909	-0.17772170177030858
ENSG00000080839	0.6760843641434571
ENSG00000159164	4.967544508026525
ENSG00000139547	1.5012124424691002
ENSG00000111224	1.2100150306845627
ENSG00000174738	4.801363798203264
ENSG00000164105	2.0460898120939865
ENSG00000164877	-5.96691020700112
ENSG00000142765	-0.3237711580061705
ENSG00000163565	-2.100391473372979
ENSG00000157212	3.0336408717271413
ENSG00000136267	1.5569928635222254
ENSG00000107611	0.9923211974527361
ENSG00000214827	2.6453877544434388
ENSG00000128422	0.022528492543731682
ENSG00000168646	-4.072251685840535
ENSG00000151623	-4.304341857079863
ENSG00000120658	-5.693379023126214
ENSG00000138646	0.17053999264010733
ENSG00000140522	4.094478761322228
ENSG00000171453	-8.901217731678786
ENSG00000006534	0.248311234622331
ENSG00000099246	1.5117478722572697
ENSG00000186951	-0.15140542488518102
ENSG00000156467	1.062138984320657
ENSG00000106633	-2.641561073241143
ENSG00000148358	1.8646045945533904
ENSG00000175183	-10.71007291515112
ENSG00000040341	4.164999301467688
ENSG00000171431	0.013965876015868501
ENSG00000120896	0.9663693270104862
ENSG00000086589	-1.2119168289390476
ENSG00000148943	-8.266245357217189
ENSG00000115875	-2.4176361652809297
ENSG00000182944	-2.603893841945271
ENSG00000198909	2.5600488056319337
ENSG00000112659	1.2448110577131488
ENSG00000182446	-8.548578949518296
ENSG00000187922	-9.11745152623979
ENSG00000124614	-9.98980414721509
ENSG00000175274	-6.496086284242789
ENSG00000166225	0.038858707453488024
ENSG00000100307	-0.4075188396864098
ENSG00000126581	-1.4195006946524518
ENSG00000117751	-1.6222200414620274
ENSG00000076604	0.7966686623585354
ENSG00000143105	-7.221891411506202
ENSG00000156802	2.939266528699225
ENSG00000074319	-8.319351734588311
ENSG00000268104	4.627217964903858
ENSG00000070087	6.083381626576094
ENSG00000059915	-4.912413558096139
ENSG00000063127	1.3757554575759656
ENSG00000135002	3.638452963316978
ENSG00000130755	-5.9860289080458715
ENSG00000038358	6.594958340755978
ENSG00000185532	-4.813576525449311
ENSG00000173992	-6.155856476850792
ENSG00000140350	3.7553333562894866
ENSG00000114416	-7.196382643853839
ENSG00000147400	4.674283345611139
ENSG00000140553	-5.367050417104555
ENSG00000112164	-1.7745764173475007
ENSG00000174808	2.4491882032884034
ENSG00000100644	1.0193791796239724
ENSG00000197956	-9.14850919710912
ENSG00000141574	-0.616660254217557
ENSG00000146374	5.473291955834758
ENSG00000115386	3.536315728781835
ENSG00000129473	-4.2894070945357
ENSG00000165197	3.9455656060936177
ENSG00000167941	5.598522392945751
ENSG00000198643	1.8013661091490472
ENSG00000136488	-1.0984900933093322
ENSG00000090776	-0.10024743558793865
ENSG00000132639	1.4668750811897822
ENSG00000124466	-4.175288045198435
ENSG00000172260	0.684432446305357
ENSG00000113916	-2.3581496128042354
ENSG00000163430	1.2201036594081023
ENSG00000118785	7.154248837129016
ENSG00000139329	-8.108877365961197
ENSG00000204936	0.30320437717132037
ENSG00000100288	4.106728397743718
ENSG00000198732	11.522804963500384
ENSG00000140093	4.559350827165322
ENSG00000185070	6.671898636335131
ENSG00000125848	-4.134642364682659
ENSG00000167178	1.2501488391077715
ENSG00000109072	-0.9879801525626195
ENSG00000134755	2.8370720682386326
ENSG00000130164	3.6903747822763733
ENSG00000159399	0.7463892962833016
ENSG00000156515	-9.214884123696827
ENSG00000112902	-0.4852432433427549
ENSG00000090006	3.673276079033409
ENSG00000135679	-0.8881135160756156
ENSG00000198625	4.615650527460485
ENSG00000211893	2.66723121293541
ENSG00000211892	-5.561004981474938
ENSG00000154342	0.4010122751556423
ENSG00000161681	2.0658681137796697
ENSG00000251322	5.175747402444972
ENSG00000161681	5.595273292865564
ENSG00000114251	3.7470641202990644
ENSG00000214642	-0.7074018664772355
ENSG00000127561	2.4058481798879168
ENSG00000174151	3.5488843705020305
ENSG00000164241	-3.002547081379525
ENSG00000086062	3.1866498959505796
ENSG00000091483	-1.9825748706677508
ENSG00000170633	-2.741170841910036
ENSG00000135373	1.4303502653960884
ENSG00000175426	-5.082566693104537
ENSG00000143153	-12.181913947166228
ENSG00000136986	-2.638161644452605
ENSG00000171711	8.470122568656853
ENSG00000181826	4.803022031320863
ENSG00000244405	4.56612713997701
ENSG00000128040	2.2519531554115213
ENSG00000167850	1.4832549837406415
ENSG00000173714	3.4464832019082112
ENSG00000181852	-2.317658487175995
ENSG00000243543	0.016010834618380508
ENSG00000151952	-4.1657776653563925
ENSG00000215717	-0.880725218247801
ENSG00000165675	1.5265154351367973
ENSG00000117643	-1.5810867303960994
ENSG00000180305	-3.1978686199987667
ENSG00000141469	0.22707134337182494
ENSG00000155256	4.388585041290873
ENSG00000197702	-5.3473842324877925
ENSG00000174564	2.141200067985619
ENSG00000103495	-6.0719152880800635
ENSG00000090539	-2.2616846329614377
ENSG00000229972	-2.455130403553197
ENSG00000150764	3.353273140119711
ENSG00000203772	-1.0085158737329027
ENSG00000143368	2.493974851454051
ENSG00000138592	-2.2603459300868827
ENSG00000115226	0.1154545878957434
ENSG00000224531	2.645643803656625
ENSG00000243147	3.196270937651238
ENSG00000135374	2.938356673516163
ENSG00000198113	-0.18849057928057167
ENSG00000136457	5.508604961160192
ENSG00000130508	-4.904364794660717
ENSG00000159200	0.8685812347664046
ENSG00000215041	0.26240907818604414
ENSG00000160801	-0.5104575470372662
ENSG00000167220	-7.173282710167986
ENSG00000137825	-0.8099272633964131
ENSG00000197448	-7.931881172022527
ENSG00000078967	-4.511362968982175
ENSG00000151657	1.4769025912727958
ENSG00000213903	2.689184695358926
ENSG00000161682	-0.09041863894549082
ENSG00000171703	-2.8327578924837793
ENSG00000125107	1.7109882236642402
ENSG00000108821	2.0118777275499147
ENSG00000153214	3.2223065015015533
ENSG00000118762	-0.529924910821943
ENSG00000110057	0.6737801513337593
ENSG00000164144	-2.9692257645869273
ENSG00000105926	-4.901744211291166
ENSG00000156973	-3.234303476647285
ENSG00000113013	-9.268058538436792
ENSG00000182771	1.365709127130371
ENSG00000139624	-0.05617197581040302
ENSG00000182782	7.727548040297955
ENSG00000112972	-7.61933806108644
ENSG00000104131	-8.08463586310927
ENSG00000100253	0.45225992922517294
ENSG00000185010	4.631087179084131
ENSG00000168917	4.460671153233332
ENSG00000181045	-4.144352449678871
ENSG00000144746	-8.251861513483552
ENSG00000125944	-6.679025016152716
ENSG00000167264	-5.796226057777471
ENSG00000102871	-6.064825051767012
ENSG00000198794	1.3647155804930122
ENSG00000074370	2.5180041392729136
ENSG00000182568	1.6155981093123677
ENSG00000125944	-1.3852483368880648
ENSG00000131788	-0.11484229559699655
ENSG00000111737	-6.425231482870879
ENSG00000141425	3.548572325286269
ENSG00000128463	-1.7433120950107912
ENSG00000182077	1.1606031866086859
ENSG00000151693	2.1508801719407122
ENSG00000240771	2.4629457992239927
ENSG00000163032	-0.3077914615311831
ENSG00000171004	8.34278759836903
ENSG00000168418	-3.633741408103866
ENSG00000138385	2.690894365854288
ENSG00000186462	-2.410760015144021
ENSG00000181408	2.8539967465484435
ENSG00000205423	0.8578385761196642
ENSG00000036448	-0.4596957736196232
ENSG00000101751	0.6757084739379697
ENSG00000105642	-5.103490540283237
ENSG00000154478	-8.49744931498172
ENSG00000120279	-1.936088043463011
ENSG00000106853	-10.067321432369154
ENSG00000180448	-1.9347290797453578
ENSG00000175376	-0.35445792040159446
ENSG00000148680	5.595691838902345
ENSG00000203805	-4.326494425745195
ENSG00000168594	1.0239191049328245
ENSG00000133789	-8.595934265724512
ENSG00000188215	1.9313922409673276
ENSG00000214022	1.4272810855510203
ENSG00000102468	-2.1654663247018777
ENSG00000177707	-2.45957011740959
ENSG00000158748	-1.2950858553175564
ENSG00000176244	3.8672016886394918
ENSG00000103479	5.061068845080993
ENSG00000160075	-1.707874318540718
ENSG00000092964	-1.277327366913892
ENSG00000159352	-6.143310862481272
ENSG00000115677	-0.3235484625243299
ENSG00000108671	1.9924088471699393
ENSG00000111229	-9.563889169330075
ENSG00000172602	0.01902571372187438
ENSG00000004975	2.507661134435894
ENSG00000084207	5.5817515752928015
ENSG00000063244	4.286150259775775
ENSG00000173210	-0.1500274025819872
ENSG00000117143	0.5910358939605131
ENSG00000120868	-2.545172848709906
ENSG00000161800	-3.4180899085765644
ENSG00000143412	0.40434293651121866
ENSG00000113108	2.372304199809318
ENSG00000076043	-8.131762555894259
ENSG00000198056	1.6635079815046294
ENSG00000100083	-2.1565481221140756
ENSG00000259431	2.86509315430387
ENSG00000041353	4.472188680594909
ENSG00000168461	-3.7140100821868143
ENSG00000136933	-2.3404685591907377
ENSG00000100138	0.6753322859613886
ENSG00000175449	0.9110354182670768
ENSG00000107954	3.1525721147200456
ENSG00000109511	5.26667439053266
ENSG00000263001	3.3796898832913262
ENSG00000124260	-3.743107262081581
ENSG00000115165	2.113742101336414
ENSG00000154027	-2.69772830088312
ENSG00000005339	2.6713300469632673
ENSG00000071051	-2.9235121551514194
ENSG00000002822	-4.4608997771218935
ENSG00000183020	-4.789728473071762
ENSG00000066027	-3.2444259479820268
ENSG00000167548	-5.2693673402619225
ENSG00000008130	4.010469586418322
ENSG00000138385	2.7137472387735526
ENSG00000115290	1.3750682722549308
ENSG00000168397	-0.22692290291668224
ENSG00000117222	-1.3358598861050979
ENSG00000159840	-4.668270875192078
ENSG00000087842	-1.726107947061976
ENSG00000187109	-2.3833175711726473
ENSG00000138768	-4.049943350761793
ENSG00000113916	-0.7896623769237394
ENSG00000119917	-1.22311431886863
ENSG00000185359	-5.758735258067102
ENSG00000140829	-4.809125275202228
ENSG00000182132	-5.895859821749271
ENSG00000186660	1.4848551136687238
ENSG00000141198	3.2371515578252086
ENSG00000133315	-5.479869826566539
ENSG00000134318	-7.735319755380679
ENSG00000115053	-2.357612134095214
ENSG00000039650	-3.144717914144736
ENSG00000145431	-9.738940382292036
ENSG00000105726	-8.514350150506885
ENSG00000091879	6.349418299603176
ENSG00000170367	1.6351054067316566
ENSG00000113520	-5.487613391266688
ENSG00000073711	-2.3397918136197124
ENSG00000154975	-0.11942502391245077
ENSG00000092445	0.9414770030804435
ENSG00000068078	-6.510063578295334
ENSG00000188784	0.6394100708423922
ENSG00000197561	1.7419313525578648
ENSG00000173110	-3.851501743066685
ENSG00000135624	-8.662077848151917
ENSG00000163083	3.0470600545698225
ENSG00000197766	-7.9772261137074825
ENSG00000166886	2.334084145652517
ENSG00000070770	-5.0538477725782744
ENSG00000182578	-2.6792967785495003
