dorsolateral.prefrontal.cortex_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_oligodendrocyte.precursor.cell	lacrimal.gland_stromal.cell	angular.gyrus_near.projecting.glutamatergic.cortical.neuron	angular.gyrus_L6b.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_L6b.glutamatergic.cortical.neuron	middle.temporal.gyrus_oligodendrocyte.precursor.cell	angular.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_near.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_vip.GABAergic.cortical.interneuron	angular.gyrus_oligodendrocyte.precursor.cell	dorsolateral.prefrontal.cortex_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_vip.GABAergic.cortical.interneuron	angular.gyrus_astrocyte.of.the.cerebral.cortex	middle.temporal.gyrus_L6b.glutamatergic.cortical.neuron	angular.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_vip.GABAergic.cortical.interneuron	middle.temporal.gyrus_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_lamp5.GABAergic.cortical.interneuron	angular.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sncg.GABAergic.cortical.interneuron	lung_fibroblast	middle.temporal.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_sncg.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_lamp5.GABAergic.cortical.interneuron	angular.gyrus_pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_near.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_pvalb.GABAergic.cortical.interneuron	angular.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	middle.temporal.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_pvalb.GABAergic.cortical.interneuron	cardiac.atrium_fibroblast.of.cardiac.tissue	endocrine.pancreas_pancreatic.acinar.cell	muscle.tissue_mesenchymal.stem.cell	angular.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	trachea_connective.tissue.cell	liver_T.cell	middle.temporal.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_lamp5.GABAergic.cortical.interneuron	exocrine.pancreas_pancreatic.acinar.cell	middle.temporal.gyrus_cerebral.cortex.endothelial.cell	large.intestine_fibroblast	parotid.gland_fibroblast	sclera_keratocyte	liver_erythrocyte	dorsolateral.prefrontal.cortex_vascular.leptomeningeal.cell	gene
0.0027266701235193	0.005988500133092	4.69536265686628e-05	0.0076384758666626	0.009086699016983	0.0088801826188538	0.0094997307941767	0.0029720370890448	0.0090866972915878	0.0078475720411796	0.0078476036401978	0.0055713277552993	0.0099127625678366	0.0082606354731891	0.0053596870363869	0.0097062466809464	0.009086699020515	0.0080541195090514	0.004916773606384	0.008054119584246	0.0090866985618414	0.0094997307941765	0.0074345704671204	4.89843270662735e-05	0.0090866990205168	0.0080541133388445	0.0076407548879875	0.0078475820609081	0.008260631625099	0.0084671418950861	0.0076406698004657	0.0080541182260916	0.0080541189642459	0.0063665541877232	0.0092932149061526	0.0068131236254366	0.0080541194456426	6.78004761522097e-05	6.92443725848667e-62	1.28289538281143e-06	0.0088801831336777	0.0084671507236688	0.0090866990174811	4.0298695064941e-06	0.0001449051104654	0.0084671513583852	0.008880183133681	4.33777569244937e-27	0.0019139841223113	0.0002454371301563	0.0002686387980734	5.18878857725349e-06	4.9416390849009704e-23	0.003835373959303	ENSG00000036257
2.11056250672595e-06	2.35259744747232e-05	2.80216052106895e-08	0.0031466849665397	0.0067976111263174	0.0069797209031944	0.0006431474144911	0.0001442818961088	7.54938365773588e-05	0.0007908228768136	0.0008786587323149	3.16621981523946e-08	0.0025901132853752	4.77052973144234e-05	8.14497953904105e-05	0.0055080777959574	0.0020232931337201	0.0017567181786143	9.77093422490287e-05	0.0006151239939931	0.0057389386593603	0.0055804552775706	1.11409315993815e-05	6.11839035307585e-08	0.0003933293207243	1.01490714166319e-07	0.0014063356416137	0.0004349585559799	0.0032902213702913	0.0001355984729566	0.0007141143226212	0.0001031188542397	0.0008215517279787	4.03598790825969e-06	0.0001015844755172	0.0009356001220475	0.0003373450868877	0.0012271796449258	9.10212788727751e-13	1.27617621476203e-05	0.0013826671215818	0.000107569843481	0.0074755546664691	0.0008260105981129	0.0007605619289864	0.0006656261382559	0.0001622822644106	0.0004457151390308	4.13036877819236e-08	0.0018721786757526	0.0007888474273095	0.0065455231111357	0.0001589032925525	1.78463869302521e-05	ENSG00000110330
0.0	0.0	0.0025518814943142	3.72607950898335e-38	0.0	2.71253328532522e-27	8.45189328523694e-16	5.47408261786822e-10	5.42344606099578e-26	0.0	7.0019028238129504e-15	1.84969902583219e-23	6.02439920816681e-15	0.0	0.0	6.03608810030927e-240	0.0	1.51926700311283e-19	0.0	4.19125691664779e-08	1.08424199025299e-23	0.0	0.0	3.30165193047641e-07	0.0	1.8003228177849e-57	0.0	3.31982971433873e-24	0.0	4.28411154935763e-17	3.07003241283127e-19	0.0	0.0	1.41077730634237e-16	2.0022878568194e-67	3.3160996775695797e-22	0.0	0.0	9.33381085785479e-05	0.0	0.0	0.0	2.9934531384539103e-15	0.0	0.0	0.0	9.22194922734208e-28	6.39269464475604e-79	0.0	6.00134568259252e-11	0.0	0.0	2.4042582064694e-06	0.0	ENSG00000116701
0.0037867184261765	0.0077569563831337	0.000754300531647	0.0028371274616414	0.0071706749114191	0.0032948201762696	0.0118042816488067	0.0053476256117367	0.0067104764165377	0.0083040439982054	0.0037937943891807	0.0077558671963225	0.0092164507474127	0.000148293892318	0.0033988971757196	0.0111296837269185	0.0042472816822054	0.0001537815777569	0.0045786677767685	0.0050869622247602	3.55219464264402e-06	0.0090142645463675	0.0054032746074531	3.42491745657107e-05	0.0008401962719806	0.0053588914175289	9.54703766697081e-12	0.0073665414645912	0.0005733134537371	0.0079435924315285	7.01432292746235e-06	0.0029324471524155	0.0045910430108172	9.90858992386083e-23	0.0095352751421581	0.0001651712924652	2.15641186501219e-05	0.0020599802922273	3.5433493412786e-123	6.70370703379338e-05	0.000440511501132	4.8733981996548295e-18	0.000171520963194	0.0017970222332412	0.0013457481519991	0.0032294109770023	0.007559073419179	1.09673126210372e-76	0.0049600542412409	0.0002930441781272	0.00016191048339	0.0013667019766144	0.0	0.0024979666611066	ENSG00000067955
0.0010597572933171	0.0027296087173447	0.0007171303889012	0.0098939697975146	0.0101413189887445	0.0074080622009445	0.0093992691815929	0.0018139436351655	0.0091497235237329	0.0093992713059683	0.00717243447725	0.0033792168193931	0.009641467721663	0.0071721235711241	0.0020748514550298	0.0103886683008035	0.0093992712522427	0.0057963222753351	0.0033930819291381	0.0071694383425526	0.0093919388838487	0.0081360567544721	0.0071729633051347	0.0005410153992069	0.0091519215602114	0.0079151322199231	0.0047021524496668	0.0081625104241239	0.0079125257836565	0.0101413190553511	0.0066372701000147	0.0081625032103722	0.0084098709452775	0.0063523526900729	0.0101413161860605	0.0069090752902687	0.0038702626861084	0.0005616042987942	1.27890623805843e-91	0.0006806910300576	0.0086565138805946	0.0055295301211703	0.0106360175466639	0.0031384134670789	5.05241190897607e-05	0.0084098622335878	0.0071619480985802	4.4351949467069896e-33	0.0019827109004484	0.0011978826670881	0.0057356373077861	0.0048597693326962	1.4793444419315202e-44	0.0009737678292833	ENSG00000147601
0.0036732908708108	3.87915872414327e-05	1.32389218257887e-15	0.0014619365916907	0.000288554392203	0.0008379900055338	0.0007971627487135	2.07757928597654e-06	2.29656641381937e-05	0.0057076404238492	0.0067671318076125	2.00459448303753e-05	0.0060266927076513	0.0014906709529585	0.0051016938291664	9.19918857217658e-07	0.0038376596114716	0.0031663512703721	0.0041965884583378	0.0060574126652846	0.0090878935367165	8.84977060847124e-07	0.0043911230779391	0.0006541505762735	0.0018844902606001	0.0047500700850714	0.0005563281209146	0.0027462243621147	0.0016384268420001	0.0023801003195294	0.0015522389819669	1.42211213443517e-05	0.0010684756290825	0.0021172374881501	0.0002653817316882	0.0025120719045595	0.0033262935925132	0.0026870979632559	5.3792339810902295e-11	0.0003299382782636	0.0022209117355351	1.61338010725019e-05	0.00361375117114	0.0008085637336362	7.36961607869542e-08	0.0008359477396872	0.001009967647703	1.34537582120954e-05	0.0029730992134628	0.0036277358741587	0.0055907750715062	0.0053325577755308	1.1967084548475599e-11	0.0032689897828654	ENSG00000166333
0.0062876245042211	0.0009300321882903	0.0098447718421421	0.0148477961519185	0.012598017223007	0.0112463790487794	0.0148477959652399	0.0006244277619019	0.0102380728835394	0.0121481270258092	0.0094473339982199	0.0018434005973129	0.0161975752311968	0.0089954586776603	0.0103484602824358	0.0170974622467714	0.0130480564759129	0.0075580133385051	0.0080977107169282	0.009897408453666	0.0152976594434109	0.0139479000508007	0.0039343693876221	0.000553579058507	0.0098921537317474	0.0070838660340461	0.008537070824787	0.0085429464264724	0.0103453794940409	0.0166475290297704	0.009443493927543	0.0070761494092557	0.0103479865440824	0.0085287300052242	0.0130476383688242	0.0065087092967383	0.0125981157633873	0.000216090111586	2.43878597926673e-224	0.0023898487209763	0.0087153620370244	0.0085097455759047	0.0093930720718959	6.54419846288833e-05	0.0026002431160233	0.0112481517297108	0.0094384698795999	8.43115439962445e-05	0.0004751528763454	3.57113753685344e-05	0.0008674720756967	3.09660926407441e-08	3.99101418285409e-07	0.0001116369079631	ENSG00000261609
0.0	0.0	0.0208808956731578	0.0053458109793308	4.23493668217056e-05	0.0056803432579365	0.0052120279193344	0.0	0.0130144897807501	0.0027797841698148	0.0012341329294594	0.0	0.0031588985950345	0.0	0.0039190967576663	0.0005512437820901	0.0	0.0	0.0010056270027263	0.0	0.0153001354398153	0.0082967136624897	0.0	0.0	0.0028217200340909	0.0	0.0	0.0	0.0031184591507262	0.0055823920216528	0.003162874953093	0.0033054853206903	0.000877606824818	0.0030224579425591	0.0014723311725916	0.0034049209073407	0.0	6.00879537113902e-75	0.0	0.0	0.0028310237784543	0.0023920934568211	0.0012144729494657	0.0	0.0	0.000944214327519	0.0	0.0	0.0015191637332152	0.0	0.0	0.0010524812154374	0.0113712026054752	0.0015020998146503	ENSG00000111206
1.2009729165997101e-09	9.60288635742524e-12	8.44519798585045e-33	1.77068952754658e-05	1.66104386507052e-07	7.46072398972253e-09	6.14869024100407e-08	6.56433133273406e-16	3.65298680252543e-08	1.5176787494042e-05	1.29113814734943e-05	1.8662715505948e-18	1.7458496216105702e-09	2.22777206053347e-06	5.38806357389867e-24	5.6070161636696e-05	1.60076494339089e-07	5.98074928483798e-06	4.05705901793625e-09	1.75440922832154e-11	0.0003512192614132	0.0001809142862892	4.22784304062077e-08	0.0002429259736189	2.48157113714664e-05	8.15736265389094e-08	3.31899171905607e-10	5.59700952659165e-05	0.000103032249627	9.01987402374087e-07	0.0006270362504045	4.41337376726726e-09	6.34472129235032e-06	1.00600654755715e-06	2.31434047479856e-06	2.09720708696017e-09	1.99118925967447e-07	0.0002179393171369	1.46948360873691e-19	0.0002793036148626	0.000244680536668	0.0001554540553635	1.49067869485266e-09	0.0025735841903285	0.0012992444201932	1.74022559712704e-05	4.39622815082726e-09	1.50642939168178e-08	1.20363858002867e-05	0.0040507573724476	0.0028837559649337	0.005497355060771	0.0068040919546074	7.02352416592246e-05	ENSG00000179262
0.0020046651027255	0.0096523906955339	0.0013668190639728	0.0209146430923789	0.0219871888919881	0.0209146430923789	0.0225234617917927	0.0085781220256147	0.0225234617917927	0.015551913964824	0.0117979018543719	0.0112617089713659	0.0150133145256246	0.0096489722845764	0.0039324767018891	0.0225234617917927	0.0084503626963633	0.0139430909423387	0.0022126767791877	0.0107235602565372	0.0182332785661637	0.0203783701925743	0.0117979737950096	0.0037351241178399	0.0193058243929541	0.0155519140775886	0.0044246267382152	0.0107243631006314	0.0096188461051154	0.0203783701925743	0.0053224139210462	0.018233278593355	0.0040921240289409	0.002911419282994	0.0198420972924869	0.018233278593355	0.0033826607285546	0.0062683456475607	3.54500619404622e-18	0.0016402585000766	0.0182332785932509	0.0066504094264302	0.0193058243929627	1.13220177815219e-07	0.0	0.0107234550933406	0.0134067823586855	0.0027985951515608	0.0027445206662088	0.0	0.0013871959266294	0.0048661266801144	3.194545875303e-07	0.0041060868899489	ENSG00000115392
0.0023921084162482	0.0	0.0078932736796615	0.0140256399798883	0.0001740607045859	0.002896250782169	0.0007259871902086	0.0009309056406298	9.71504995462486e-05	0.0058651415906703	0.0053764989152204	0.0001269898995995	0.0045267489900721	0.0008286476223468	0.0020741152456337	0.0060182156640915	0.000827412348405	0.0073877638274047	0.0002289500390489	0.0040139564145092	9.20764607343862e-10	0.0025169850932949	0.0017062426530901	0.0020454986591005	0.0019774170197203	0.001150543382728	0.0051567870056895	0.0022416026899139	0.0029892801300164	1.88644923371663e-05	0.0064872488707022	0.0027302300806946	0.0059019497453124	0.0065270894677901	0.0007233488362213	0.0011268619911788	0.0040099741720479	0.0021039891368996	0.0003751024241392	0.0020537350389339	0.0001717732300937	0.0097342091388578	0.0106230314484393	0.0006359680330557	0.0023420162554389	6.62288435286481e-06	0.00031733991395	1.66139387928441e-06	0.0003501589144834	0.0008388611687398	0.0039040313863083	0.001033188202657	3.05794219837329e-06	0.0	ENSG00000089050
3.20548894721068e-06	1.01096749776555e-07	3.52866033826045e-19	0.0088618693698141	0.0077303573882778	0.0071274255780443	0.0075405395606066	1.08105906658206e-07	0.0086419114030388	0.0077810722796491	0.0052938164289043	1.2038248642014e-09	0.0092941555486904	0.0036277091828159	7.69005587476776e-10	0.0079863279426977	0.0062233978931347	0.0066995009088972	3.21217335803306e-08	0.0048340221504927	0.0097264420171422	0.0059337550978779	0.0002665414883521	0.001941632551976	0.0069083847857415	0.0037879153120386	0.0046043958851985	0.0047490826664528	0.007347842607774	0.0079971371942781	0.0064825995651548	0.0012523304249405	0.0049948824289387	0.0048793548896353	0.0090780101228652	0.0051617790174817	0.0075649716137628	3.82818634416429e-06	2.40030412274573e-32	0.0004844214533544	0.0082134170265623	0.0057855831439773	0.008645720822784	0.0002715660669711	0.000449081241047	0.0060235202317006	0.0071294877774223	6.43848796504218e-31	0.0002554478880751	0.0035061167552636	0.002974123833808	0.0024357947144777	4.11504034114847e-06	0.0014149687998598	ENSG00000127445
0.0	0.0	0.0099921811596013	7.33065121992372e-27	2.6498482613047e-08	4.57559266705422e-16	3.17136628663853e-41	0.0	2.51909104529717e-13	7.8448694000494e-13	7.84748631890718e-15	0.0001381234742004	6.01097004866338e-18	1.0674249168682798e-18	5.10649398237401e-12	2.42106690917872e-07	4.51856260036739e-38	1.93439064210477e-29	0.0	0.0	3.25344580375389e-41	1.11808997171863e-17	1.83938107451847e-07	0.0	5.86598361929678e-35	1.2349906330056e-47	5.43367764244018e-29	1.3131769956018801e-24	4.03539303126698e-10	3.09151009959495e-27	1.26049700071234e-10	3.0047062594527197e-22	2.67765921856689e-09	2.8091170287974197e-11	5.9341613418779094e-36	1.81070241456655e-07	4.91180420613823e-19	0.0	6.19319550603284e-05	0.0	1.90779828748768e-93	4.22225588094184e-08	1.17245196727034e-26	0.0	3.6516246291984504e-09	1.31434936473267e-10	0.0	6.61531966824719e-183	0.0046303605320343	9.27096627340036e-13	5.548553227533e-16	1.9989962000464399e-28	1.3936574585360101e-21	0.0	ENSG00000197943
5.34597114034759e-06	0.0016833086957442	0.0099297779068773	0.0134156962391298	0.0146951287413177	0.0127806235747786	0.0146985942138823	0.0031958275516741	0.0134059954013987	0.0053655447214105	0.0075712615696363	0.0047524698418339	0.017256884781116	0.0058947115765494	0.0009231359084577	0.0134096637076912	0.0134202985017217	0.0102177352492722	0.0005613045429655	0.0095404850448534	0.0178921352779662	0.0146996805761173	0.004757005443714	3.7464145033353e-06	0.0127801896107474	0.0068461356591669	0.0010085669375308	0.0095412837193469	0.0114749854516969	0.0159793514539698	0.002123495993976	0.0043536408636682	0.0063523394797309	0.0074085910784707	0.0153325743516284	0.0058094199098666	0.0088273310645328	0.0	3.8636031022682e-14	2.7762640914901704e-15	0.01277594502536	0.0056455679551874	0.0166184765580128	0.0	0.0024676394008378	0.0095459024214532	0.0108343570912268	0.0	0.0012978178802203	4.1271849464185e-05	5.12147194900181e-05	0.0002611108064578	0.0	0.0	ENSG00000042088
7.76490765999796e-05	3.87181705401085e-29	4.53683482514547e-245	2.31535346067779e-53	6.42246778002508e-48	2.66682428574491e-33	5.4510977614143595e-33	6.7336593293035e-30	7.14404409284052e-52	1.1478874432491999e-29	1.2657315934918601e-15	2.0958834955761802e-35	4.21792957033208e-36	1.8573520515171303e-15	1.01656961914406e-08	5.66978450484767e-57	2.17766919928301e-18	1.6303128755261302e-31	3.45511610832956e-08	5.291793930558341e-15	1.57500413562346e-49	1.01086367842801e-34	1.38749350818899e-13	3.81620514930525e-05	6.516283507097881e-44	2.64268235708497e-14	1.05382163864655e-13	1.5057150085077e-25	4.74211864546984e-25	4.69043084499279e-25	4.2282201029267e-28	4.1820249107248204e-24	2.1481524338239803e-15	2.88083412814333e-27	7.37733894963604e-33	7.848106891865591e-44	3.97972110230981e-17	0.0003684779492474	7.17505548114837e-43	0.0027143382567948	4.4258567961549e-38	4.921468160590049e-16	6.585315607366399e-29	5.63108748836342e-07	0.002136944217795	1.05368683725939e-12	3.17319145626249e-13	8.61551780529101e-16	1.34830001050702e-08	0.0059827155334546	0.0031913465448901	0.0054021892922247	4.1423769294494095e-55	8.72669308307638e-07	ENSG00000204256
0.0048756126902108	0.0057356013326772	3.16083249214478e-07	0.0134265299477469	0.0126044975019664	0.0128785083172266	0.0134265299477469	0.0068498543850581	0.0128785083172266	0.0112344434256657	0.0104124109798851	0.0050770223362146	0.0128785083172266	0.0101384001645959	0.0060241633633999	0.0123304866867063	0.0134265299477469	0.0115084542409259	0.0045145820885093	0.0109604326104056	0.0131525191324867	0.0134265299477469	0.0087683455780442	0.0010507166398476	0.0126044975019664	0.0093163676692809	0.0093163669951906	0.0106864217951384	0.0123304866867063	0.013700540763007	0.0106864217951454	0.0109604326104056	0.0126044975019664	0.0098643893468708	0.0128785083172266	0.0098643893465325	0.0115084542409259	1.53466365329231e-06	5.4206248845269794e-62	0.0004596025184258	0.0128785083172266	0.0104124109797502	0.0123304866867063	1.6140322409647098e-11	3.54002244351389e-08	0.0120564758714462	0.0106864217951443	1.87746566853666e-19	0.0035553335901627	0.002714898092329	0.0002674719832577	0.0006890886468156	0.0	0.0040371517270839	ENSG00000230124
0.0068348692393942	0.0	0.0101332853982383	0.0040486520657837	0.0158463154864028	0.0070471565953643	0.0108403247759367	0.0003020975344291	0.0116072693613267	0.0060663617417953	0.0015153570197265	0.0002024906488096	0.0151380491108223	0.0046254441641023	0.0009213301635158	0.0091761930750638	0.0050771535218334	0.0008187069749535	0.0089468086511471	0.0081356968926118	0.0142507151597814	0.0137683432851669	0.0030794265031198	5.70863033954052e-05	0.0109815453728603	0.0005260980335794	0.0029463935922119	0.0065427902716399	0.0001948693527086	0.0051800777243864	0.0034742513192234	1.33554150505349e-05	0.0062436092269683	0.0056768594867307	0.0179152440573476	0.0014323961868244	0.0012551981139938	0.0015856168212726	2.7850402859175996e-12	3.8041611540553e-06	0.0080114580122702	0.0036454462166046	0.0093205107790366	2.19381857772168e-07	0.0001002637211981	0.0061618922387264	0.0002927366445492	8.27043603898712e-06	0.0020327019287543	1.51706747083333e-05	2.81013347024238e-13	0.0057163488638436	7.415138339489931e-09	0.0006711690807306	ENSG00000221838
3.575756737994e-08	1.16131934630982e-32	6.20336554733498e-05	7.76363651085818e-66	7.01154262154311e-81	6.299705231104751e-25	5.37580367397178e-69	0.0	0.0	1.19370928641375e-39	8.45190765967459e-72	0.0	1.7805633936655198e-57	1.07031178659952e-38	0.0001933272864956	7.05253595608694e-240	0.0	3.31773351819533e-156	2.90647648236956e-06	1.85350581751823e-35	2.4601238616053298e-250	9.81112568858231e-89	0.0	1.21001610603651e-06	6.77044962125073e-53	5.13392639461129e-32	9.01949099331786e-86	7.249434985135509e-116	1.06683752098295e-156	1.88810415622719e-50	5.40744030581839e-79	0.0	0.0	2.0075664726458e-118	1.43763371894769e-149	0.0	4.76228489171719e-26	0.000260775692315	2.37898263851469e-11	0.0078674337942473	2.1817518799913e-100	1.55614500670486e-21	1.5552591078929602e-149	7.423114255613339e-13	2.29847464567749e-17	3.7009481482715103e-97	0.0	4.05209942483292e-26	6.96370764194134e-06	0.006941846531761	0.0017115665782515	0.0042093582816231	0.0	3.4443870999600904e-09	ENSG00000151929
0.0001332809275276	6.28643544923485e-06	0.0016798793395291	0.0108145713201205	0.010129021506034	0.0084296284613623	0.0108143550910225	0.0018665006867824	0.0089740434600154	0.0091231492328566	0.0051039793081881	0.0004715955988352	0.0118281248943068	0.0036805381935689	3.01818009522817e-05	0.0118285137557373	0.0080686862766899	0.0057118358908244	0.0002497621665873	0.0066925981370552	0.0131803826212029	0.0097938215406903	0.0052055744031378	0.0022710100876183	0.0084353047750694	0.0062057775162096	0.0062116526529848	0.0053259301160573	0.0097992058253784	0.0091208996875197	0.0058693503525748	0.0049267872597882	0.0066644689324769	0.0042064568898093	0.0121663719174568	0.0050657302624892	0.0050187834728418	0.0007603584102537	1.09554996314237e-125	0.004499117739856	0.0097988861251944	0.003179089151768	0.0114905640754216	3.20130529032953e-05	0.0004008793409021	0.0087859633398747	0.0070407470951396	2.55630555095165e-07	5.61043786259516e-05	9.16111568781694e-05	0.0005909682248856	0.0043096001014426	1.41820571598874e-38	5.01525893363885e-05	ENSG00000111361
0.005572889074905	0.0024801026634828	0.0142105498753157	0.0365566625443889	0.0425077471446383	0.03995728231596	0.0425077471446383	0.0022140289732108	0.0408074372588528	0.0408074372588528	0.0058088329812016	0.0026724858936814	0.0416575922017455	0.0001344859409953	0.003559058383309	0.0425077471446383	0.0025173615830729	1.68811941506857e-05	0.0042554985038305	0.0040177670507347	0.0408074372588528	0.0382569724301745	0.0001125992237401	8.84240987972101e-05	0.0425077471446383	0.0038526739309708	9.13995027907924e-06	0.0010396032159998	0.0033101158374869	0.0408074372588528	0.0029380287613642	0.003138073217726	0.0028503831700384	8.61193935577577e-06	0.0408074372588528	0.0003649254948485	0.0046215401315192	0.0	1.83175968570302e-75	3.9218206060644303e-10	0.0425077471446383	0.0012418478231477	0.0416575922017455	0.0004104929512588	0.0	5.88795317284042e-07	0.0016525600993067	0.0001608848193789	0.0054280267529015	1.0574222292775e-17	9.73093540639415e-05	0.0	0.0	0.0026908905946875	ENSG00000119042
0.001346770862854	0.0058264507861315	0.0080059119276652	0.0312325044673043	0.037277505332173	0.0292175041776828	0.0362700051880603	0.0002249398268388	0.0392925056203986	0.0221649523345802	0.0120669235157951	0.0058003860459458	0.0443300063409625	0.0100034571671262	0.0022274688039113	0.0352625050439385	0.0231724934637958	0.0161189765184224	0.0021550272517892	0.001437545392963	0.0443300063409625	0.0332475047557087	0.0019110261615064	0.0	0.0302250043212804	0.0031104777013134	0.0171265912088585	0.0037147354944001	0.0181333593098991	0.0272025037201191	0.0231724928390774	0.0130519018567737	0.0130784034269413	0.0231725026524369	0.037277505332173	0.0120512345201789	0.023172485882059	0.0	0.0	0.0	0.0413075059086242	0.030225004323288	0.0352625050439446	0.0	0.0	0.012051336903219	0.0088760981838709	0.0	0.0110758124545785	0.0	0.0	0.0	0.0	0.0069662555990565	ENSG00000277586
0.0	0.0	0.0419613056758406	0.0241688134201347	0.004649692680511	0.0044384845065309	0.0032488626323838	0.0	0.0108848885833816	0.0112172649737373	0.0245671034115969	0.0	0.0172453319627952	0.011277795095527	0.0	0.0043388027401022	0.0312891253446329	0.0044185699304932	0.0	0.0110903542533937	0.0508152886621827	0.0	0.0050907042159961	0.0	0.0244023603292512	0.0	0.0046704660691646	0.0178825372522979	0.0311605724139529	0.0109837942916919	0.0373998860143042	0.0110004346552907	0.0108377912304019	0.0112152572894852	0.0439500152901242	0.0243405259141043	0.0378751342596284	0.0	0.0047034384230397	0.0	0.031170498469181	0.0178106576276823	0.0173530084709691	0.0	0.0	0.0313271091548362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000147465
0.0255778435203677	0.0	0.0498525925725381	0.0	0.0	0.0106207892604831	0.0108888204093388	0.0	0.0	0.0110702761081548	0.0	0.0	0.0100902683539598	0.0	0.0258443775750357	0.0250053193294104	0.0	0.0	0.0116052668363778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0098906338571885	0.0	0.0	0.0	0.038515733350931	0.0102831928841997	0.0	0.0	0.0105608069961149	0.0	0.0	0.0	0.0110956305457897	0.0232189720867776	0.0	0.0	0.0252987123857236	0.0114778697703696	0.0	0.0	ENSG00000160200
